,user,tweet,number of retweets,number of likes,entities
10,Trevornoah,Actual video footage of me starting off the week! https://t.co/2pt2yh47ry,2745,20782,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [], 'media': [{'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1282761925630341122/pu/img/pl1ZAfK64RAYhAn6.jpg', 'url': 'https://t.co/2pt2yh47ry', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1282761925630341122/pu/img/pl1ZAfK64RAYhAn6.jpg', 'sizes': {'small': {'resize': 'fit', 'h': 640, 'w': 640}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 640, 'w': 640}, 'large': {'resize': 'fit', 'h': 640, 'w': 640}}, 'expanded_url': 'https://twitter.com/Trevornoah/status/1282761976343662593/video/1', 'indices': [50, 73], 'type': 'photo', 'id': 1282761925630341122, 'display_url': 'pic.twitter.com/2pt2yh47ry', 'id_str': '1282761925630341122'}]}"
11,Trevornoah,RT @KingBach: https://t.co/Sj2sVP7Gdt,92991,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 12], 'screen_name': 'KingBach', 'id_str': '64929124', 'id': 64929124, 'name': 'King Bach'}], 'media': [{'source_status_id_str': '1281076008364343296', 'url': 'https://t.co/Sj2sVP7Gdt', 'id_str': '1281075930195128320', 'source_status_id': 1281076008364343296, 'expanded_url': 'https://twitter.com/KingBach/status/1281076008364343296/video/1', 'indices': [14, 37], 'sizes': {'small': {'resize': 'fit', 'h': 383, 'w': 680}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 648, 'w': 1152}, 'large': {'resize': 'fit', 'h': 648, 'w': 1152}}, 'display_url': 'pic.twitter.com/Sj2sVP7Gdt', 'id': 1281075930195128320, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1281075930195128320/pu/img/14o435FcReICDNoH.jpg', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1281075930195128320/pu/img/14o435FcReICDNoH.jpg', 'source_user_id_str': '64929124', 'source_user_id': 64929124, 'type': 'photo'}]}"
12,Trevornoah,When white people take “being an ally” too far. 😂 https://t.co/65vOEAYx7G,6006,43386,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [], 'media': [{'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1280514393642598405/pu/img/WWgaSCbHposBR6Vs.jpg', 'url': 'https://t.co/65vOEAYx7G', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1280514393642598405/pu/img/WWgaSCbHposBR6Vs.jpg', 'sizes': {'small': {'resize': 'fit', 'h': 588, 'w': 588}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 588, 'w': 588}, 'large': {'resize': 'fit', 'h': 588, 'w': 588}}, 'expanded_url': 'https://twitter.com/Trevornoah/status/1280514534155923459/video/1', 'indices': [50, 73], 'type': 'photo', 'id': 1280514393642598405, 'display_url': 'pic.twitter.com/65vOEAYx7G', 'id_str': '1280514393642598405'}]}"
13,Trevornoah,Me at the restaurant after things return to normal. 🙌🏾😂 https://t.co/B8sFz5oXZn,1647,14684,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [], 'media': [{'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1280258684837400584/pu/img/vwEyEvh3QEgxUye5.jpg', 'url': 'https://t.co/B8sFz5oXZn', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1280258684837400584/pu/img/vwEyEvh3QEgxUye5.jpg', 'sizes': {'small': {'resize': 'fit', 'h': 680, 'w': 546}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 896, 'w': 720}, 'large': {'resize': 'fit', 'h': 896, 'w': 720}}, 'expanded_url': 'https://twitter.com/Trevornoah/status/1280258784485572611/video/1', 'indices': [56, 79], 'type': 'photo', 'id': 1280258684837400584, 'display_url': 'pic.twitter.com/B8sFz5oXZn', 'id_str': '1280258684837400584'}]}"
14,Trevornoah,RT @franklinleonard: “I have rape-colored skin.” https://t.co/uqT4jD3Ndj,407,0,"{'urls': [{'expanded_url': 'https://www.nytimes.com/2020/06/26/opinion/confederate-monuments-racism.html', 'indices': [49, 72], 'url': 'https://t.co/uqT4jD3Ndj', 'display_url': 'nytimes.com/2020/06/26/opi…'}], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'franklinleonard', 'id_str': '25387735', 'id': 25387735, 'name': 'Franklin Leonard'}]}"
15,Trevornoah,"There are people fighting to walk around a supermarket without a mask because they think it’s their “right”. 

Then… https://t.co/JEzIHy7DpY",4985,34299,"{'urls': [{'expanded_url': 'https://twitter.com/i/web/status/1276532276659175425', 'indices': [117, 140], 'url': 'https://t.co/JEzIHy7DpY', 'display_url': 'twitter.com/i/web/status/1…'}], 'hashtags': [], 'symbols': [], 'user_mentions': []}"
16,Trevornoah,RT @SawyerHackett: Never would have thought a Tik Tok on qualified immunity would have 575K views https://t.co/oPNGh9KUnm,56890,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 17], 'screen_name': 'SawyerHackett', 'id_str': '219141142', 'id': 219141142, 'name': 'Sawyer Hackett'}], 'media': [{'source_status_id_str': '1276177530895192066', 'url': 'https://t.co/oPNGh9KUnm', 'id_str': '1276177470472019972', 'source_status_id': 1276177530895192066, 'expanded_url': 'https://twitter.com/SawyerHackett/status/1276177530895192066/video/1', 'indices': [98, 121], 'sizes': {'small': {'resize': 'fit', 'h': 680, 'w': 383}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 1024, 'w': 576}, 'large': {'resize': 'fit', 'h': 1024, 'w': 576}}, 'display_url': 'pic.twitter.com/oPNGh9KUnm', 'id': 1276177470472019972, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1276177470472019972/pu/img/NSpsOWxLdk6dJPRv.jpg', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1276177470472019972/pu/img/NSpsOWxLdk6dJPRv.jpg', 'source_user_id_str': '219141142', 'source_user_id': 219141142, 'type': 'photo'}]}"
17,Trevornoah,@kimlatricejones @DEADLINE 🙌🏽,4,60,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [0, 16], 'screen_name': 'kimlatricejones', 'id_str': '1093741367162036224', 'id': 1093741367162036224, 'name': 'Kimberly Jones'}, {'indices': [17, 26], 'screen_name': 'DEADLINE', 'id_str': '586032653', 'id': 586032653, 'name': 'Deadline Hollywood'}]}"
18,Trevornoah,RT @Sensational_Dre: So a person with a felony can’t vote but they still counted on the census and if they manage to find a job they’ll sti…,102288,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 19], 'screen_name': 'Sensational_Dre', 'id_str': '2399534769', 'id': 2399534769, 'name': 'R.A.D.'}]}"
19,Trevornoah,RT @maleeezy_: a story in two parts: https://t.co/F8T8Lgfkaz,161665,0,"{'urls': [], 'hashtags': [], 'symbols': [], 'user_mentions': [{'indices': [3, 13], 'screen_name': 'maleeezy_', 'id_str': '77348251', 'id': 77348251, 'name': 'MB'}], 'media': [{'source_status_id_str': '1275856960458502144', 'url': 'https://t.co/F8T8Lgfkaz', 'id_str': '1275856956079521792', 'source_status_id': 1275856960458502144, 'expanded_url': 'https://twitter.com/maleeezy_/status/1275856960458502144/photo/1', 'indices': [37, 60], 'sizes': {'small': {'resize': 'fit', 'h': 680, 'w': 533}, 'thumb': {'resize': 'crop', 'h': 150, 'w': 150}, 'medium': {'resize': 'fit', 'h': 846, 'w': 663}, 'large': {'resize': 'fit', 'h': 846, 'w': 663}}, 'display_url': 'pic.twitter.com/F8T8Lgfkaz', 'id': 1275856956079521792, 'media_url_https': 'https://pbs.twimg.com/media/EbTBJEtUwAABiy2.jpg', 'media_url': 'http://pbs.twimg.com/media/EbTBJEtUwAABiy2.jpg', 'source_user_id_str': '77348251', 'source_user_id': 77348251, 'type': 'photo'}]}"
