,hashtags,number of retweets,tweet,user
18,,1,RT @ladysherpa: @gettleman What an incredibly powerful and sad story. My heart goes out to the son and husband. As the mother of a newborn…,gettleman
19,,25,"RT @EllenBarryNYT: A wrenching story from India, as a critically ill, laboring pregnant woman is turned away from eight hospitals overloade…",gettleman
20,,20,"Want to know what's going on in New Delhi right now, as Covid cases spike? Just read this one story, about a young… https://t.co/DHl3700Ptj",gettleman
21,,37,"It wasn’t simply that the doctors couldn’t help her, Mr. Singh said. It was as if they didn’t want to help her. A v… https://t.co/SzH7KWhj7v",gettleman
22,,50,8 Hospitals. 15 Hours. 1 Pregnant woman needing help. A devastating look at what's happening in India as Covid surg… https://t.co/mai8QxQm35,gettleman
23,,13,"RT @timesofindia: With desi hacks, teachers get creative to bring the classroom to students

Blackboards out, hacks in as teachers try to d…",gettleman
24,GalwanValley,85,"RT @ndtv: China moved 200 trucks, bulldozers near LAC in a week: explainer in pics
https://t.co/JkK9pqTMVj

#GalwanValley https://t.co/VmRc…",gettleman
25,InternationalYogaDay,107,"RT @ndtv: #InternationalYogaDay | ITBP personnel perform yoga at an altitude of 18000 feet, at sub-zero temperatures in Ladakh

(📸 credit:…",gettleman
26,,65,"RT @htTweets: Indo-Tibetan Border Police personnel, deployed at India-China border, perform yoga at an altitude of 14,000 feet at Vasudhara…",gettleman
27,,6,"RT @stratosathens: Worst clash in decades on disputed India-China border kills 20 Indian troops. Under nationalist leaders, the nuclear-arm…",gettleman
28,,440,RT @Reuters: A picture and its story: Black man carries suspected far-right protester to safety https://t.co/0gO1lVspBS https://t.co/3wHV4a…,gettleman
29,,2,"""This is a time for science and solidarity."" That's the message from an interesting new enormous UN project to shar… https://t.co/iiIWX8yQNp",gettleman
30,,71,"RT @Karan_Singhs: Tarnished by brutality, India's police are using the pandemic to save their reputation. Our video shows how Muslims in In…",gettleman
31,,43,"RT @htTweets: China under the multi-billion-dollar CPEC will set up a 1,124-megawatt power project in Pakistan-occupied Kashmir despite Ind…",gettleman
32,,219,"RT @ndtv: .@OnReality_Check | Over 50 hours, but Shamik special train from Bengaluru nowhere in sight at Bihar's Darbhanga https://t.co/IMu…",gettleman
33,,2,RT @NinaRousu: @gettleman wonderful peak behind the scenes. Delhi during Corona lock down.,gettleman
34,,1,And let add: Delhi Police are trying to win hearts and minds with this new “Police of Heart” campaign. In some part… https://t.co/kr8B1Cokve,gettleman
35,coronavirus,60,"RT @Karan_Singhs: Living in New Delhi during the #coronavirus pandemic, @gettleman and I started seeing signs all over the city that said “…",gettleman
36,,14,"Tarnished by brutality, Delhi Police use COVID campaign to win hearts. Here's an intimate view we were given, at wh… https://t.co/DK2anU2qJE",gettleman
37,,1,RT @PragMat003: @NarangVipin @gettleman @stevenleemyers @nytimes (2/n) india blocked chinese road construction in doklam 2017 and dared pla…,gettleman
38,,2,"RT @Chun_Gurung: @gettleman in @nytimesworld writes: No shots have been fired, as the de facto border code dictates, but the soldiers (Chin…",gettleman
39,MigrantWorkers,150,RT @htTweets: This 80-year-old coolie at Lucknow Railway Station has been doing his bit to help #MigrantWorkers by carrying their luggage f…,gettleman
40,migrantworkers,1354,RT @ndtv: #NDTVBeeps | Passengers in a train carrying #migrantworkers say that they haven't eaten in 3 days and meals provided had ants cra…,gettleman
41,,3465,"RT @sbg1: 2020 started out like 1974, then switched to some horrible combination of 1918 and 1929. Now: 1968. Ugh.",gettleman
42,,0,"Want to see real footage of one of Africa's most celebrated freedom fighters, from the 1950s? Watch this! https://t.co/BcaaxR2Jev",gettleman
43,Watch,74,"RT @ndtv: #Watch | ""No country will help India if it were to get into a military conflict with China"": Brahma Chellaney, Strategic Affairs…",gettleman
44,,23,As if India needed to deal with another problem right now.....what has just arrived? An invasion of LOCUSTS !!!… https://t.co/2A3QwGY6mZ,gettleman
45,,0,"If this is real, it's VERY upsetting. https://t.co/9PtCS3GJw9",gettleman
46,,4,RT @MichelleNunn: An inspiring weekend read powerfully reminding us the strength of girls around the world. Very proud that @CAREIndia is p…,gettleman
47,,1,RT @MrGeorgeLou: @PKMahanandia1 @ianrausten @gettleman @suhasiniraj I hope she gets to read your book one day.,gettleman
48,,1,"""Don’t worry, mummy,” she reassured her mother along the way, using borrowed cellphones. “I will get Papa home good… https://t.co/rnw2T9ndsm",gettleman
49,,6,Need some inspiration in these tough times? Read about the Lionhearted Girl Who Bicycled Her Sick Dad Across India.… https://t.co/kiH3iso83Y,gettleman
50,,3,RT @IritPazner: An incredible tale of devotion and straight-up grit. @gettleman @suhasiniraj                              https://t.co/VeDs…,gettleman
51,IndianBraveheart,2,RT @nandtara: Read the story of our #IndianBraveheart from ⁦@gettleman⁩ &amp; ⁦@suhasiniraj⁩ via @NYTimes https://t.co/0gkjSCXlOH,gettleman
52,,1,Asante Ashis ! @basuAshis https://t.co/fmBnRt3pBN,gettleman
53,,2,"RT @thisclimatepod: “He said that the cyclone shelter he was in had been overcrowded, and that people had not maintained a safe distance fr…",gettleman
54,,1,RT @robinwolaner: @bookauthority @gettleman So deserved! Loved that book.,gettleman
55,,12,RT @ianrausten: India's newest cycling sensation and perhaps the world's next cycling star:@gettleman and @suhasiniraj tell the fantastic s…,gettleman
56,,3,"RT @bookauthority: Congratulations @gettleman! We're delighted to inform you that ""Love, Africa"" made it to our list of best Memoir ebooks…",gettleman
57,,0,The sheep-chasing robot even rolls over ! https://t.co/NRN1Sdrs5J,gettleman
58,,2,Dramatic live coverage here: https://t.co/BGbKb33Fxy https://t.co/uOUc9FT8d8,gettleman
59,,65,RT @nycjim: Among the victims of flooding in Michigan were a handful of Pontiac Fieros. https://t.co/eSuRdD4ebj https://t.co/oH35J2VWRt,gettleman
60,,136,"RT @GemmaSnowdon: Big wind gusts and rain in Cox’s Bazar town, I hate to think what sort of damage this may cause in the refugee camps #Cyc…",gettleman
61,,30,RT @cliffordlevy: This column is epic. David Carr would have been proud. https://t.co/TcJ4E4fgNe,gettleman
62,,89,"RT @Reuters: WATCH: Cyclist takes advantage of empty streets in London, takes pet dog for a spin https://t.co/dJHl3iTeUC",gettleman
63,,3,"Achtung, baby ! https://t.co/jRYLgIzLh8",gettleman
64,,13,RT @DilliDurAst: Sadly this is true.,gettleman
65,,4,"RT @Karan_Singhs: Great analysis by @gettleman and @sameeryasir about why Indians are still rallying behind Modi, and how the country’s dee…",gettleman
66,,22,"“The only constraints on Modi would have to come from abroad,” one professor says. “The guardrails of most of India… https://t.co/Wi0ZSObhJm",gettleman
67,,1,Modi gets big bump in popularity during coronavirus. Polls show many Indians fully behind him. Is this surprising?… https://t.co/cCJjZO6qD5,gettleman
68,,13,"RT @nycjim: *Mitch McConnell admits he was wrong to say President Obama didn't leave Trump a pandemic ""game plan."" 
*""I was wrong — they di…",gettleman
69,,30,RT @VincentRK: Report from Mumbai: This is heartbreaking. We need a vaccine yesterday. Nothing else will be enough. @gettleman @nytimes htt…,gettleman
70,,2,RT @nihardesai7: @VincentRK @gettleman @nytimes Mumbai is suffering . BMC hospitals were not prepared for this .With the monsoon approachin…,gettleman
71,NowReading,6,"RT @WRIRossCities: #NowReading: India’s ‘Maximum City’ Engulfed by Coronavirus

Overflowing hospitals. Exhausted cops. Desperate slums. Her…",gettleman
72,,8073,"RT @ndtv: In a heartbreaking video, a little boy is seen asleep on a suitcase as his migrant parents take a long journey home from Punjab t…",gettleman
73,,19,RT @ReutersIndia: WATCH: Singapore unveils a robot dog to enforce safe distancing among park-goers https://t.co/uNYTi394KM https://t.co/xbD…,gettleman
74,,650,"RT @TimesNow: In case you missed Friday’s episode of @thenewshour with Navika Kumar: A recap of TIMES NOW-ORMAX Media Survey. 

PM @Narendr…",gettleman
75,,6,RT @sisharma84: One of the last things I did before leaving CNNi was insisting we book this man as a guest on one of the last shows I produ…,gettleman
76,,128,"RT @jodikantor: To the new subscribers, the blue-bag loyalists, and the folks who argue with our coverage but subscribe anyway: THANK YOU.…",gettleman
77,VizagGasLeak,902,"RT @ndtv: A special NDRF team skilled in handling chemical accidents, conducts search and evacuation at #VizagGasLeak site

(Video courtesy…",gettleman
78,,5,RT @EAukot: I think he is spot on! We got plenty in Africa. Stewardship to prosperity is lacking. We need to fix that. https://t.co/FZqKElO…,gettleman
79,,1,"RT @plasticcow53: @KennethTuran @gettleman They were actors, par excellence, in their own right! While Irfaan had international recognizanc…",gettleman
80,,1,RT @ginalicioussss: Great article by @gettleman Well worth a read to get a feel of the current situation in India. Personally I’ve lived an…,gettleman
81,,0,What do you think? Fair? Or not? https://t.co/YZxeI2pusq,gettleman
82,,1,"RT @minaamshah: A powerful depiction of how lockdown feels in India by @gettleman
https://t.co/9bgtDlEDXp",gettleman
83,,1,"RT @Ali_Thanawalla: My family cannot leave their apartment complex in Mumbai. Trucks come to them with veggies, fruits and cooking basics.…",gettleman
84,,7,Foreign correspondents relocate themselves to soak up new experiences and transmit as much of that as possible to r… https://t.co/HpqT8JPCjY,gettleman
85,,39,We are marooned in the present tense. Life under India's lockdown. https://t.co/LXWJN2n8x8 https://t.co/AFgcuHNHbI,gettleman
86,,13,"""Go home!"" someone yelled at me when I went out to buy some milk. Life in India, under the world's biggest – and st… https://t.co/xWpdrOUBIC",gettleman
87,,2,RT @annabroadway: Quite the account of New Delhi under lockdown from @gettleman. I've seen the traffic there; it's hard to imagine the empt…,gettleman
88,,1,"RT @nukuheva: @gettleman Thanks for your reporting, which I always read with great interest.  It’s a window into a world most know little a…",gettleman
89,NewDelhi,2,"RT @JaredMGordon: A stirring read about one of my favorite loud cities that has now gone quiet. Thanks, @gettleman and @nytimes. #NewDelhi…",gettleman
90,,1,RT @suilee: @gettleman speaking for all of us: “We are marooned in the present tense.”,gettleman
91,,9,RT @KennethTuran: Moving @gettleman story puts us on the scene as Bollywood reacts to the death of two stars in two days: Irrfan Khan follo…,gettleman
92,,132,Hopelessness in Kashmir is morphing into a severe psychological crisis. Mental health workers say Kashmir is witnes… https://t.co/vTTAYtYiUR,gettleman
93,,18468,"RT @peterbakernyt: Trump: ""You know the way it was asked. I was looking at you.""

Reporter: ""No you weren't sir. I wasn't there yesterday.""",gettleman
94,,4,Nice form ! https://t.co/AQoGmvLHxQ,gettleman
95,,26,"India's lockdown is strict &amp; zealously enforced, helping reduce infections. But lower castes are being shunned more… https://t.co/Ls9zmsNUIk",gettleman
96,,3,RT @NYTimesPR: Today's @nytimes International Edition: A nation on guard by @gettleman and @suhasiniraj | The bedrock of America is failing…,gettleman
97,,16,RT @nycjim: Powerful. https://t.co/lOXtLB8u1S https://t.co/XvQ3iD49Jm,gettleman
98,,24,RT @ReutersIndia: Wild and free: Animals take over the abandoned streets across different parts of the world as humans stay indoors https:/…,gettleman
99,,3,"RT @IritPazner: Yuval Carmi, owner of a falafel stand, is the face of Israeli small, independent business owners who can not contains their…",gettleman
100,,2,"RT @BasuAshis: Powered by Fear, Indians Embrace Coronavirus Lockdown @gettleman @suhasiniraj https://t.co/khNZFvmAox",gettleman
101,,4,"RT @VFelbabBrown: Outa Fear, Indians Embrace Coronavirus Lockdown https://t.co/z8cY551rso
Another important piece by @gettleman @suhasinira…",gettleman
102,,88,RT @Reuters: Take a look back: Cameroonians are appealing for the government to support a mechanic who builds vehicles out of recycled mate…,gettleman
103,,32,"RT @ronenbergman: ""I have no regret, except one thing: Why didn’t I do it before?"" is probably the sentence that resonated most in my head…",gettleman
104,COVID19,4,RT @phoebesaid: FAA-licensed @georgesteinmetz tried to document mass #COVID19 burials in NYC and had his drone confiscated by the NYPD. The…,gettleman
105,,10,"But there are growing reports of overzealous enforcement of the lockdown, targeting the poor and minorities. Read h… https://t.co/AG7e5y5rJc",gettleman
106,,6,"In India, people aren’t just dutifully following the government's lockdown. Many are going above and beyond it. Vol… https://t.co/JXKvRHyr2h",gettleman
107,,0,was just having the camp or not to camp discussion tonight. what are the chances of it happening this summer? https://t.co/LFPTmzaksu,gettleman
108,,14691,"RT @PMOIndia: COVID-19 does not see race, religion, colour, caste, creed, language or borders before striking. 

Our response and conduct t…",gettleman
109,,676,"RT @Reuters: An Ecuadorean fireman entertained the residents of Quito with his trumpet concerts, bringing joy to the families under lockdow…",gettleman
110,,151,RT @carolynryan: Editor and reporter trading non-corona story ideas right now https://t.co/HQxCkYp5XY,gettleman
111,,2,"RT @fpinterrupted: Recent months have brought numerous accounts of anti-Muslim violence in India. Through coronavirus, despite the nation-w…",gettleman
112,,4,"RT @RUCSRR: “Coronavirus may die, but the virus of communal disharmony will be hard to kill when this is over.” @nytimes @hrw @AmnestyIndia…",gettleman
113,,4,this is AWESOME ! https://t.co/JopBFTBawp,gettleman
114,IndiaFightsCorona,15,"RT @IndiaToday: A massive agricultural crisis in the making? Farmers seek relief from lockdown for harvest.
#ITVideo #IndiaFightsCorona #Co…",gettleman
115,,11,RT @ReutersIndia: World Bank forecasts worst economic slump in South Asia in 40 years https://t.co/RegeNC8t5s,gettleman
116,,542,After India’s health ministry repeatedly blamed an Islamic seminary for spreading the coronavirus — and governing p… https://t.co/LnTFz6hJ9y,gettleman
117,,11,"“People need only a small reason to beat us or to lynch us,’’ said a Muslim shopkeeper. “Because of corona.’’ How c… https://t.co/QiOwz4LogL",gettleman
118,coronavirus,23,RT @dlepeska: Think your country has mishandled #coronavirus? India’s health ministry repeatedly blamed an Islamic seminary for spreading t…,gettleman
119,coronavirus,36,"RT @ndtv: #IndiaAgainstCOVID19 | The #CoronavirusLockdown is working: daily growth rate of #coronavirus infections decreasing 

 #ApniSurak…",gettleman
120,,1,"RT @sameepa: “It’s not that we are buying this stuff from China that’s made us vulnerable,” he added. “It’s that we are buying this stuff f…",gettleman
121,,74,RT @Reuters: Fall in the number of visitors hits Kenya's billion-dollar tourism sector https://t.co/ETWDIoqmqp,gettleman
122,,178,RT @Reuters: Russian dancers pirouetted and performed ‘self-isolation ballet’ at home while doing everyday tasks https://t.co/NkmfF2mkfD,gettleman
123,,1,RT @ch_chitnis: @amyvirshup @gettleman Absolutely fascinating. We were talking with friends in Delhi and they mentioned seeing blue skies f…,gettleman
124,,3,"RT @sci_history: India Savors a Rare Upside to Coronavirus: Clean Air, article by @gettleman: https://t.co/Dlyt02zUTL",gettleman
125,India,6,RT @ricyet: This crisis is revealing #MuchIsPossible. Many argue #India is  doomed to suffer bad air because of its geography &amp; climate. “C…,gettleman
126,,3,RT @amyvirshup: Fascinatng report from @gettleman on a side effect of coronavirus lockdown: Clean air in India. https://t.co/uavqt2cL89,gettleman
127,,10,Old-timers say Delhi’s air hasn’t been this clear for decades. “I look at the sky quite often and enjoy its bluenes… https://t.co/gSGKe5tEY5,gettleman
128,,140,Good news just in: India's air is cleaner than it has been in DECADES ! The lockdown has delivered blue skies over… https://t.co/NpwBQhqAqL,gettleman
129,Kashmir,10,"RT @nawazqanungo: As India announced crackdown in #Kashmir, MK Anand, MD, Times Network, sent his editors a directive: “We are India’s lead…",gettleman
130,,5,"RT @gettleman: The virus can't be locked up, tortured or finished off with a bone saw. Dictators are at a loss in this crisis. A very inter…",gettleman
131,,787,"RT @Reuters: The graduation ceremony at Tokyo’s BBT University was quite unique. While the students stayed home, they controlled their ‘rob…",gettleman
132,,5,"The virus can't be locked up, tortured or finished off with a bone saw. Dictators are at a loss in this crisis. A v… https://t.co/G9B6KvTj3Z",gettleman
133,,5,"RT @sameeryasir: Sitting next to her stove, Ms. Gurung sighed. The apple orchards are bountiful for now, she said, but “our future is dark.…",gettleman
134,,2,"RT @MediaREDEF: Under Modi, India’s Press Is Not So Free Anymore (@vindugoel @gettleman - @nytimes) https://t.co/Fg7kpnb3rR",gettleman
135,,4,RT @nawazqanungo: More evidence has emerged that the Indian police took part in violence against Muslims or stood aside during fighting in…,gettleman
136,,6,"RT @apoorva_nyc: ""India’s free press has played a crucial role in protecting this country’s democracy... but journalists here now feel unde…",gettleman
137,COVID19,320,"RT @ndtv: Watch | BJP leader fires shot at 9 pm event to ""send #coronavirus away""

#CoronavirusPandemic #COVID19 

Read here: https://t.co/…",gettleman
138,,8,"RT @hellomountfuji: Press freedom in India was already terribly under threat. Then came coronavirus. Thank you, @vindugoel @gettleman. Ever…",gettleman
139,,150,RT @Reuters: Remember this? An Italian vet based in Britain serenades cows with classical opera in the English countryside https://t.co/NDR…,gettleman
140,CoronavirusOutbreak,82,"RT @ndtv: New York's Bronx zoo tiger tests positive for #coronavirus

https://t.co/DdLjzY55r1

#CoronavirusPandemic #CoronavirusOutbreak ht…",gettleman
141,,200,"RT @Reuters: A German priest printed images of his regular churchgoers and their families and pasted them to the church pews, so they can s…",gettleman
142,,1,"RT @random_musings: In this part the book very much reminded me of @gettleman's ""Love, Africa: A Memoir of Romance, War, and Survival"". The…",gettleman
143,,5,"RT @Karan_Singhs: Well, I hope this has left you curious. Because we have a lot more for you in here: https://t.co/aJ9gzZFsyz This story wa…",gettleman
144,,5,RT @jaseempp: Thank you @gettleman for letting know the world the implications of the crisis we had faced for free and fair reporting on #d…,gettleman
145,,115,RT @Reuters: Throwback: These baby meerkats are the latest tourist attraction at a Thai zoo https://t.co/0GzB8JxFQh,gettleman
146,Modi,25,RT @ClaudeRakisits: A must read @NYTimes article on the slow strangulation of ⁦media freedom under rule of ⁦#Modi. Thank you for your fearl…,gettleman
147,,4,"RT @NewslitCo: 🤐 Under Modi, India's Press Is Not So Free Anymore – by @vindugoel, @gettleman via The New York Times 
https://t.co/V2tYierp…",gettleman
148,,1010,"RT @Reuters: A penguin met several beluga whales at Chicago’s Shedd Aquarium, while its closed to the public https://t.co/6iojBRBTaq",gettleman
149,,6,RT @ReutersIndia: Manchester’s ‘Spider-Man’ is using his daily exercise to raise the spirits of local kids confined to their homes https://…,gettleman
150,,6,RT @izzyabraham: @vindugoel Thank you and @gettleman for writing this. I used to think that people who lament the deterioration of press fr…,gettleman
151,PressFreedom,1,RT @Simply_Shaks: #MustRead today #PressFreedom https://t.co/zvwu7JGCWA,gettleman
152,,8,"RT @MananBhavnani: Great read about freedom in an increasingly autocratic democracy, in the face of political, religious clashes and now th…",gettleman
153,,13,What was Pawan Jaiswal's reward for breaking 1 of the biggest stories in India last year? About poor kids being fed… https://t.co/3lnNATk9al,gettleman
154,,3,"RT @WhatAditya: Stellar piece by @gettleman and @vindugoel.

Under Modi, India’s Press Is Not So Free Anymore https://t.co/8rHjMST3eV",gettleman
155,,142,The anchorman went live on TV. A commotion burst out in the newsroom. The signal suddenly went dead. But this was n… https://t.co/9cF5DS6eNa,gettleman
156,,53,"RT @photojournalism: India’s Press Is Not So Free Anymore

Modi government has pressured advertisers and even shut down channels to shape t…",gettleman
157,,11,"RT @TheHinduSports: Full marks to the tennis fraternity for adapting to the situation
https://t.co/lKOxz2VOhN",gettleman
158,coronavirus,23,"RT @dhume: .⁦@vindugoel⁩ &amp; ⁦@gettleman⁩: With the #coronavirus pandemic, Modi has gotten more blatant in his attempt to control media cover…",gettleman
159,,137,RT @Reuters: A Nigerian artisan has found a way to keep his business alive amid the coronavirus crisis by turning metal drums into customiz…,gettleman
160,,13,RT @halbfinger: What's finally getting some ultra-Orthodox to take social-distancing rules seriously? Seeing their brethren who've died of…,gettleman
161,,3,RT @SamuelSokol: Great piece here by @halbfinger https://t.co/uMzsP0OJTG,gettleman
162,,2655,"RT @ndtv: Watch | Migrant workers and their families in Uttar Pradesh's Bareilly made to squat on roads, sprayed with disinfectant. 

#Coro…",gettleman
163,,67498,RT @krystalball: Every hotel in Vegas is completely empty right now. https://t.co/Tar4kjuSkl,gettleman
164,,19,RT @Revkin: NYC hospital where nurses wear trash bags as protection sees worker die from coronavirus https://t.co/dtLkSIWXxB 50 years from…,gettleman
165,,0,"Read the story in the Nation. Brutality against many, including a journalist. But at least the police higher ups ha… https://t.co/cHMcdbCUoc",gettleman
166,,17259,"RT @narendramodi: Dear PM @BorisJohnson,

You’re a fighter and you will overcome this challenge as well. 

Prayers for your good health and…",gettleman
167,,16044,RT @davidaxelrod: Reporters should not allow the @POTUS to savage a fellow correspondent who is asking a legitimate question he finds uncom…,gettleman
168,,4,RT @ewong: The world’s biggest lockdown. Astounding. https://t.co/CLlaObAAwO,gettleman
169,,14,"On Tuesday, Modi spoke eloquently and forcefully about the dangers of social interaction and how Indians needed to… https://t.co/rbv7G8Sy9y",gettleman
170,,5,"RT @Adnannazir34: With four hours’ notice, India’s prime minister announced that no one could leave home for 21 days — the most severe step…",gettleman
171,TotalLockdown,15,RT @CNNnews18: #TotalLockdown - Social distancing being practiced at the Union Cabinet meeting being chaired by Prime Minister Narendra Mod…,gettleman
172,,4,"RT @ReutersIndia: In 1620, the Mayflower ship carried 102 British settlers to the U.S. Four hundred years later, a crewless ship named afte…",gettleman
173,,1318,"RT @ndtv: WATCH | People maintain social distance while buying essentials at a grocery story in Gujarat's Mundra.

PM Modi has urged agains…",gettleman
174,,95,RT @MotherDairyMilk: We are requesting patrons to be responsible and maintain social distancing. Please spread the message. https://t.co/XW…,gettleman
175,,10,"RT @HuffPostIndia: Ironically, just a short while after Modi re-emphasised the importance of social distancing, photos shared on social med…",gettleman
176,,1,"RT @SuffrngSkinsFan: @halbfinger @jacobkornbluh Honestly. In comparison to how it usually is

That’s called hunkered down",gettleman
177,,0,Modi tries to reassure Indian public not to panic. See here:,gettleman
178,,163,"RT @Reuters: The dazzling aurora borealis, a natural light show caused by augmented solar wind activity lit up the night sky over Lapland,…",gettleman
179,,2,RT @carrief61678216: @HurstPublishers @gettleman @nytimes Incredible podcast,gettleman
180,,39,RT @vindugoel: Their evil crime sparked a nationwide discussion about the treatment of women in India. The killers have now been executed.…,gettleman
181,,344,RT @thewire_in: Noting that the denial of citizenship based on religion “prompts memories of some of the darkest periods in recent human hi…,gettleman
182,,1,this brought tears to my eyes. WATCH ! https://t.co/8ni8tS7oCN,gettleman
183,workingfromhome,1,"RT @HurstPublishers: Excellent bookshelves here from @gettleman, #workingfromhome while he interviewed Gérard Prunier about the Rwandan gen…",gettleman
184,,457,"RT @thewire_in: A BJP activist has been arrested for organising a cow urine consumption event here, claiming that it will protect people fr…",gettleman
185,,9,RT @ReutersIndia: Penguins explore the Shedd Aquarium in Chicago during a particularly quiet period https://t.co/jDBsmQiuJJ,gettleman
186,,13,RT @Revkin: A good night tweet.. https://t.co/WKhaXIUcXe,gettleman
187,,2,"RT @Revkin: India has been scrambling and, so far, a line seems to have held, with sophisticated case tracking and other methods described…",gettleman
188,,2,"RT @raghavsehgal: @gettleman Great piece
https://t.co/sQdtVWGLFK
FYI, India has 0.1 C-19 cases/mn whereas Italy has 460 cases/mn. Italy's 1…",gettleman
189,,3,RT @halbfinger: No cooties on your daily newspaper. Read with confidence. This from A1 of today's Times: https://t.co/DxEyW5xUHp,gettleman
190,India,11,"RT @ACSouthAsia: ""Demographics also work to #India's advantage. The population here is considerably younger than in the countries worst hit…",gettleman
191,,16,"RT @HurstPublishers: 📢 New AfterWords episode up today! 

Renowned historian and academic Gérard Prunier discusses the Rwanda genocide with…",gettleman
192,,287,RT @samirasawlani: Ugandan activist &amp; academic Dr Stella Nyanzi was recently released from jail after her 18 month sentence for insulting P…,gettleman
193,stopthespread,26145,RT @StephenCurry30: We all have to take responsibility for ourselves and do whatever it takes to #stopthespread. There’s a sense of urgency…,gettleman
194,,106,RT @halbfinger: Jerusalem beams a message of solidarity to Italy https://t.co/DZpBlNiPJO,gettleman
195,,426,RT @ReutersIndia: Hindu group offers cow urine in a bid to ward off coronavirus https://t.co/4zWIfrhyrz by @DanSiddiqui https://t.co/Y00CNr…,gettleman
196,,235,"RT @marclacey: As the Canadian health officer Bonnie Henry said recently, “Wash your hands like you’ve been chopping jalapeños and you need…",gettleman
197,,1,"RT @BEinsidler: This is actually pretty ingenious. I’m not always one for finding loopholes in halakhah, but it’s fascinating to see how Ju…",gettleman
198,,1,you are welcome ! thanks for writing. https://t.co/BXyBJHaZP6,gettleman
199,,0,WE ARE LIVE https://t.co/vB1hS6EmZj,a24media
200,KenSaroWiwa,3,"RT @Yebo_Live: YEBO WATCH PARTY-KEN SARO WIWA NOW STREAMING 

https://t.co/ZX8nH2p3KT

#YeboWatchParty #KenSaroWiwa",a24media
201,,0,"Click on this link https://t.co/3dexWjAGBl and confirm your attendance. 
Hoping to see you. 
🙂",a24media
202,,0,Join @Yebo_Live this afternoon from 2PM (E.A.T) as they screen a documentary we produced. It wil be all about KEN S… https://t.co/IOdKKM9ryc,a24media
203,,0,"@MonsieurPolk Hello there, 
Glad the weekend is finally here! How about we recommend the perfect way to start it?",a24media
204,,0,"Justice is an end goal achieved only when we stand together.

VISIT: https://t.co/syFtlcoiIx https://t.co/eb9z8Vhnjx",a24media
205,YeboWatchParty,2,"RT @Yebo_Live: One emoji to describe #KenSaroWiwa 💪🏾

Which emoji would you use to describe him? 

Join the #YeboWatchParty TODAY at 2pm as…",a24media
206,,2,"RT @Yebo_Live: Want to know more about Ken Saro-Wiwa? Join the Yebo Watch Party this Friday.

BE THERE: https://t.co/aKHSWcqb7t

#YeboWatch…",a24media
207,YeboWatchParty,2,"RT @Yebo_Live: Just a few hours to the #YeboWatchParty. It will be all about Ken Saro-Wiwa

We'll be hosting @skanyinke, @tonikan11, @summe…",a24media
